id,target,path,pair_target,pair_path
748,23,./data/test/11_0024_jiangyiyi_01/2.jpg,23,./data/test/11_0024_jiangyiyi_01/3.jpg
749,7,./data/test/11_0008_maoxiaotong_01/4.jfif,23,./data/test/11_0024_jiangyiyi_01/3.jpg
750,6,./data/test/11_0007_wuyifan_27/6.jpg,6,./data/test/11_0007_wuyifan_27/8.jpg
751,9,./data/test/11_0010_oudi_01/1.jfif,0,./data/test/11_0001_zhangxinyi_01/4.jfif
752,12,./data/test/11_0013_yiyangqianxi_29/17.jpg,12,./data/test/11_0013_yiyangqianxi_29/1.jpg
753,25,./data/test/11_0026_jujingyi_06/7.jfif,14,./data/test/11_0015_huyanbin_02/1.jpg
754,15,./data/test/11_0016_zhengshuang_21/28.jfif,15,./data/test/11_0016_zhengshuang_21/5.jpg
755,7,./data/test/11_0008_maoxiaotong_01/3.jfif,25,./data/test/11_0026_jujingyi_06/4.jpg
756,10,./data/test/11_0011_liuyifei_08/6.jfif,10,./data/test/11_0011_liuyifei_08/5.jfif
757,18,./data/test/11_0019_gaoyuanyuan_09/1.jpg,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
758,6,./data/test/11_0007_wuyifan_27/unmasked.jpg,6,./data/test/11_0007_wuyifan_27/3.jpg
759,5,./data/test/11_0006_zhengkai_04/2.jfif,19,./data/test/11_0020_guojingjing_02/unmasked.jpg
760,11,./data/test/11_0012_huangbo_03/2.jpg,11,./data/test/11_0012_huangbo_03/7.jfif
761,6,./data/test/11_0007_wuyifan_27/3.jpg,17,./data/test/11_0018_chenkun_09/3.jfif
762,11,./data/test/11_0012_huangbo_03/7.jfif,11,./data/test/11_0012_huangbo_03/6.jfif
763,6,./data/test/11_0007_wuyifan_27/1.jpg,0,./data/test/11_0001_zhangxinyi_01/0.jpg
764,14,./data/test/11_0015_huyanbin_02/1.jpg,14,./data/test/11_0015_huyanbin_02/5.jfif
765,24,./data/test/11_0025_louyixiao_05/5.jfif,18,./data/test/11_0019_gaoyuanyuan_09/unmasked.jpg
766,7,./data/test/11_0008_maoxiaotong_01/4.jfif,7,./data/test/11_0008_maoxiaotong_01/5.jfif
767,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg,14,./data/test/11_0015_huyanbin_02/unmasked.jpg
768,8,./data/test/11_0009_huojianhua_19/17.jfif,8,./data/test/11_0009_huojianhua_19/13.jpg
769,21,./data/test/11_0022_xuezhiqian_16/8.jpg,11,./data/test/11_0012_huangbo_03/unmasked.jpg
770,17,./data/test/11_0018_chenkun_09/unmasked.jpg,17,./data/test/11_0018_chenkun_09/1.jfif
771,22,./data/test/11_0023_yanyalun_06/0.jpg,23,./data/test/11_0024_jiangyiyi_01/3.jpg
772,19,./data/test/11_0020_guojingjing_02/4.jfif,19,./data/test/11_0020_guojingjing_02/2.jfif
773,20,./data/test/11_0021_wanglikun_08/1.jpg,10,./data/test/11_0011_liuyifei_08/8.jfif
774,4,./data/test/11_0005_zhangjie_08/10.jfif,4,./data/test/11_0005_zhangjie_08/14.jfif
775,13,./data/test/11_0014_yanggongru_01/2.jfif,24,./data/test/11_0025_louyixiao_05/22.jfif
776,18,./data/test/11_0019_gaoyuanyuan_09/10.jfif,18,./data/test/11_0019_gaoyuanyuan_09/5.jpg
777,6,./data/test/11_0007_wuyifan_27/13.jpg,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg
778,10,./data/test/11_0011_liuyifei_08/4.jfif,10,./data/test/11_0011_liuyifei_08/10.jpg
779,22,./data/test/11_0023_yanyalun_06/5.jpg,7,./data/test/11_0008_maoxiaotong_01/14.jfif
780,23,./data/test/11_0024_jiangyiyi_01/1.jpg,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg
781,0,./data/test/11_0001_zhangxinyi_01/1.jpg,25,./data/test/11_0026_jujingyi_06/7.jfif
782,4,./data/test/11_0005_zhangjie_08/1.jpg,4,./data/test/11_0005_zhangjie_08/0.jpg
783,22,./data/test/11_0023_yanyalun_06/3.jfif,24,./data/test/11_0025_louyixiao_05/4.jfif
784,1,./data/test/11_0002_xiangzuo_02/1.jpg,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg
785,7,./data/test/11_0008_maoxiaotong_01/8.jfif,12,./data/test/11_0013_yiyangqianxi_29/25.jpg
786,17,./data/test/11_0018_chenkun_09/3.jfif,17,./data/test/11_0018_chenkun_09/1.jfif
787,1,./data/test/11_0002_xiangzuo_02/2.jpg,16,./data/test/11_0017_chenhuilin_02/1.jpg
788,19,./data/test/11_0020_guojingjing_02/4.jfif,19,./data/test/11_0020_guojingjing_02/3.jfif
789,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg,12,./data/test/11_0013_yiyangqianxi_29/14.jpg
790,4,./data/test/11_0005_zhangjie_08/2.jpg,4,./data/test/11_0005_zhangjie_08/6.jpg
791,19,./data/test/11_0020_guojingjing_02/unmasked.jpg,1,./data/test/11_0002_xiangzuo_02/2.jpg
792,18,./data/test/11_0019_gaoyuanyuan_09/4.jpg,18,./data/test/11_0019_gaoyuanyuan_09/11.jfif
793,24,./data/test/11_0025_louyixiao_05/2.jpg,11,./data/test/11_0012_huangbo_03/2.jpg
794,19,./data/test/11_0020_guojingjing_02/3.jfif,19,./data/test/11_0020_guojingjing_02/4.jfif
795,18,./data/test/11_0019_gaoyuanyuan_09/unmasked.jpg,15,./data/test/11_0016_zhengshuang_21/14.jfif
796,7,./data/test/11_0008_maoxiaotong_01/1.jfif,7,./data/test/11_0008_maoxiaotong_01/13.jfif
797,26,./data/test/11_0027_zoushiming_04/1.jfif,0,./data/test/11_0001_zhangxinyi_01/7.jfif
798,5,./data/test/11_0006_zhengkai_04/1.jpg,5,./data/test/11_0006_zhengkai_04/0.jpg
799,26,./data/test/11_0027_zoushiming_04/1.jfif,22,./data/test/11_0023_yanyalun_06/0.jpg
800,11,./data/test/11_0012_huangbo_03/4.jfif,11,./data/test/11_0012_huangbo_03/2.jpg
801,21,./data/test/11_0022_xuezhiqian_16/8.jpg,5,./data/test/11_0006_zhengkai_04/unmasked.jpg
802,8,./data/test/11_0009_huojianhua_19/5.jpg,8,./data/test/11_0009_huojianhua_19/3.jpg
803,0,./data/test/11_0001_zhangxinyi_01/5.jpg,17,./data/test/11_0018_chenkun_09/4.jfif
804,3,./data/test/11_0004_lizhiting_02/unmasked.jpg,3,./data/test/11_0004_lizhiting_02/3.jfif
805,22,./data/test/11_0023_yanyalun_06/unmasked.jpg,25,./data/test/11_0026_jujingyi_06/10.jfif
806,10,./data/test/11_0011_liuyifei_08/6.jfif,10,./data/test/11_0011_liuyifei_08/9.jfif
807,9,./data/test/11_0010_oudi_01/unmasked.jpg,20,./data/test/11_0021_wanglikun_08/10.jfif
808,7,./data/test/11_0008_maoxiaotong_01/6.jfif,7,./data/test/11_0008_maoxiaotong_01/11.jfif
809,3,./data/test/11_0004_lizhiting_02/0.jpg,22,./data/test/11_0023_yanyalun_06/5.jpg
810,6,./data/test/11_0007_wuyifan_27/0.jpg,6,./data/test/11_0007_wuyifan_27/1.jpg
811,15,./data/test/11_0016_zhengshuang_21/13.jfif,23,./data/test/11_0024_jiangyiyi_01/1.jpg
812,22,./data/test/11_0023_yanyalun_06/4.jpg,22,./data/test/11_0023_yanyalun_06/unmasked.jpg
813,2,./data/test/11_0003_chenfarong_01/0.jpg,22,./data/test/11_0023_yanyalun_06/1.jpg
814,6,./data/test/11_0007_wuyifan_27/1.jpg,6,./data/test/11_0007_wuyifan_27/unmasked.jpg
815,0,./data/test/11_0001_zhangxinyi_01/3.jpg,7,./data/test/11_0008_maoxiaotong_01/4.jfif
816,6,./data/test/11_0007_wuyifan_27/10.jpg,6,./data/test/11_0007_wuyifan_27/18.jpg
817,22,./data/test/11_0023_yanyalun_06/unmasked.jpg,20,./data/test/11_0021_wanglikun_08/12.jfif
818,14,./data/test/11_0015_huyanbin_02/3.jfif,14,./data/test/11_0015_huyanbin_02/1.jpg
819,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg,10,./data/test/11_0011_liuyifei_08/8.jfif
820,16,./data/test/11_0017_chenhuilin_02/1.jpg,16,./data/test/11_0017_chenhuilin_02/0.jpg
821,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,12,./data/test/11_0013_yiyangqianxi_29/19.jpg
822,10,./data/test/11_0011_liuyifei_08/6.jfif,10,./data/test/11_0011_liuyifei_08/8.jfif
823,0,./data/test/11_0001_zhangxinyi_01/6.jfif,11,./data/test/11_0012_huangbo_03/unmasked.jpg
824,16,./data/test/11_0017_chenhuilin_02/0.jpg,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg
825,18,./data/test/11_0019_gaoyuanyuan_09/1.jpg,22,./data/test/11_0023_yanyalun_06/0.jpg
826,3,./data/test/11_0004_lizhiting_02/3.jfif,3,./data/test/11_0004_lizhiting_02/4.jfif
827,4,./data/test/11_0005_zhangjie_08/11.jfif,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
828,20,./data/test/11_0021_wanglikun_08/7.jfif,20,./data/test/11_0021_wanglikun_08/2.jpg
829,3,./data/test/11_0004_lizhiting_02/2.jfif,0,./data/test/11_0001_zhangxinyi_01/4.jfif
830,12,./data/test/11_0013_yiyangqianxi_29/20.jpg,12,./data/test/11_0013_yiyangqianxi_29/4.jpg
831,10,./data/test/11_0011_liuyifei_08/2.jpg,8,./data/test/11_0009_huojianhua_19/14.jfif
832,6,./data/test/11_0007_wuyifan_27/unmasked.jpg,6,./data/test/11_0007_wuyifan_27/17.jpg
833,7,./data/test/11_0008_maoxiaotong_01/11.jfif,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
834,18,./data/test/11_0019_gaoyuanyuan_09/unmasked.jpg,18,./data/test/11_0019_gaoyuanyuan_09/7.jfif
835,18,./data/test/11_0019_gaoyuanyuan_09/9.jfif,12,./data/test/11_0013_yiyangqianxi_29/15.jpg
836,13,./data/test/11_0014_yanggongru_01/2.jfif,13,./data/test/11_0014_yanggongru_01/unmasked.jpg
837,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,0,./data/test/11_0001_zhangxinyi_01/2.jfif
838,11,./data/test/11_0012_huangbo_03/6.jfif,11,./data/test/11_0012_huangbo_03/1.jpg
839,3,./data/test/11_0004_lizhiting_02/4.jfif,5,./data/test/11_0006_zhengkai_04/2.jfif
840,10,./data/test/11_0011_liuyifei_08/7.jfif,10,./data/test/11_0011_liuyifei_08/8.jfif
841,10,./data/test/11_0011_liuyifei_08/3.jpg,24,./data/test/11_0025_louyixiao_05/30.jfif
842,5,./data/test/11_0006_zhengkai_04/unmasked.jpg,5,./data/test/11_0006_zhengkai_04/0.jpg
843,12,./data/test/11_0013_yiyangqianxi_29/6.jpg,7,./data/test/11_0008_maoxiaotong_01/11.jfif
844,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg,1,./data/test/11_0002_xiangzuo_02/2.jpg
845,6,./data/test/11_0007_wuyifan_27/10.jpg,8,./data/test/11_0009_huojianhua_19/unmasked.jpg
846,4,./data/test/11_0005_zhangjie_08/1.jpg,4,./data/test/11_0005_zhangjie_08/12.jfif
847,6,./data/test/11_0007_wuyifan_27/11.jpg,5,./data/test/11_0006_zhengkai_04/0.jpg
848,25,./data/test/11_0026_jujingyi_06/18.jfif,25,./data/test/11_0026_jujingyi_06/3.jpg
849,26,./data/test/11_0027_zoushiming_04/1.jfif,0,./data/test/11_0001_zhangxinyi_01/0.jpg
850,8,./data/test/11_0009_huojianhua_19/16.jfif,8,./data/test/11_0009_huojianhua_19/13.jpg
851,20,./data/test/11_0021_wanglikun_08/9.jfif,21,./data/test/11_0022_xuezhiqian_16/20.jfif
852,18,./data/test/11_0019_gaoyuanyuan_09/1.jpg,18,./data/test/11_0019_gaoyuanyuan_09/unmasked.jpg
853,14,./data/test/11_0015_huyanbin_02/1.jpg,12,./data/test/11_0013_yiyangqianxi_29/21.jpg
854,1,./data/test/11_0002_xiangzuo_02/1.jpg,1,./data/test/11_0002_xiangzuo_02/2.jpg
855,16,./data/test/11_0017_chenhuilin_02/1.jpg,18,./data/test/11_0019_gaoyuanyuan_09/3.jpg
856,6,./data/test/11_0007_wuyifan_27/13.jpg,6,./data/test/11_0007_wuyifan_27/16.jpg
857,10,./data/test/11_0011_liuyifei_08/2.jpg,17,./data/test/11_0018_chenkun_09/1.jfif
858,10,./data/test/11_0011_liuyifei_08/9.jfif,10,./data/test/11_0011_liuyifei_08/1.jpg
859,24,./data/test/11_0025_louyixiao_05/1.jpg,6,./data/test/11_0007_wuyifan_27/6.jpg
860,22,./data/test/11_0023_yanyalun_06/2.jpg,22,./data/test/11_0023_yanyalun_06/0.jpg
861,2,./data/test/11_0003_chenfarong_01/0.jpg,19,./data/test/11_0020_guojingjing_02/unmasked.jpg
862,2,./data/test/11_0003_chenfarong_01/0.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
863,4,./data/test/11_0005_zhangjie_08/7.jpg,7,./data/test/11_0008_maoxiaotong_01/3.jfif
864,15,./data/test/11_0016_zhengshuang_21/29.jfif,15,./data/test/11_0016_zhengshuang_21/4.jpg
865,26,./data/test/11_0027_zoushiming_04/1.jfif,25,./data/test/11_0026_jujingyi_06/18.jfif
866,4,./data/test/11_0005_zhangjie_08/7.jpg,4,./data/test/11_0005_zhangjie_08/0.jpg
867,19,./data/test/11_0020_guojingjing_02/4.jfif,21,./data/test/11_0022_xuezhiqian_16/5.jpg
868,19,./data/test/11_0020_guojingjing_02/3.jfif,19,./data/test/11_0020_guojingjing_02/unmasked.jpg
869,5,./data/test/11_0006_zhengkai_04/1.jpg,9,./data/test/11_0010_oudi_01/1.jfif
870,9,./data/test/11_0010_oudi_01/unmasked.jpg,9,./data/test/11_0010_oudi_01/2.jfif
871,20,./data/test/11_0021_wanglikun_08/1.jpg,9,./data/test/11_0010_oudi_01/unmasked.jpg
872,6,./data/test/11_0007_wuyifan_27/16.jpg,6,./data/test/11_0007_wuyifan_27/13.jpg
873,23,./data/test/11_0024_jiangyiyi_01/1.jpg,7,./data/test/11_0008_maoxiaotong_01/3.jfif
874,6,./data/test/11_0007_wuyifan_27/11.jpg,6,./data/test/11_0007_wuyifan_27/unmasked.jpg
875,8,./data/test/11_0009_huojianhua_19/8.jpg,0,./data/test/11_0001_zhangxinyi_01/7.jfif
876,20,./data/test/11_0021_wanglikun_08/15.jpg,20,./data/test/11_0021_wanglikun_08/6.jpg
877,12,./data/test/11_0013_yiyangqianxi_29/2.jpg,3,./data/test/11_0004_lizhiting_02/unmasked.jpg
878,17,./data/test/11_0018_chenkun_09/7.jfif,17,./data/test/11_0018_chenkun_09/6.jfif
879,5,./data/test/11_0006_zhengkai_04/0.jpg,12,./data/test/11_0013_yiyangqianxi_29/15.jpg
880,21,./data/test/11_0022_xuezhiqian_16/18.jpg,21,./data/test/11_0022_xuezhiqian_16/13.jfif
881,16,./data/test/11_0017_chenhuilin_02/0.jpg,0,./data/test/11_0001_zhangxinyi_01/4.jfif
882,17,./data/test/11_0018_chenkun_09/5.jfif,17,./data/test/11_0018_chenkun_09/7.jfif
883,4,./data/test/11_0005_zhangjie_08/14.jfif,19,./data/test/11_0020_guojingjing_02/unmasked.jpg
884,1,./data/test/11_0002_xiangzuo_02/2.jpg,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg
885,23,./data/test/11_0024_jiangyiyi_01/3.jpg,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
886,26,./data/test/11_0027_zoushiming_04/1.jfif,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
887,16,./data/test/11_0017_chenhuilin_02/1.jpg,19,./data/test/11_0020_guojingjing_02/unmasked.jpg
888,19,./data/test/11_0020_guojingjing_02/4.jfif,19,./data/test/11_0020_guojingjing_02/3.jfif
889,25,./data/test/11_0026_jujingyi_06/7.jfif,24,./data/test/11_0025_louyixiao_05/23.jfif
890,7,./data/test/11_0008_maoxiaotong_01/unmasked.jpg,7,./data/test/11_0008_maoxiaotong_01/8.jfif
891,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,9,./data/test/11_0010_oudi_01/unmasked.jpg
892,16,./data/test/11_0017_chenhuilin_02/0.jpg,16,./data/test/11_0017_chenhuilin_02/1.jpg
893,12,./data/test/11_0013_yiyangqianxi_29/25.jpg,11,./data/test/11_0012_huangbo_03/5.jfif
894,9,./data/test/11_0010_oudi_01/2.jfif,9,./data/test/11_0010_oudi_01/unmasked.jpg
895,25,./data/test/11_0026_jujingyi_06/9.jfif,0,./data/test/11_0001_zhangxinyi_01/4.jfif
896,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
897,11,./data/test/11_0012_huangbo_03/1.jpg,6,./data/test/11_0007_wuyifan_27/13.jpg
898,25,./data/test/11_0026_jujingyi_06/unmasked.jpg,25,./data/test/11_0026_jujingyi_06/12.jfif
899,20,./data/test/11_0021_wanglikun_08/5.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
900,4,./data/test/11_0005_zhangjie_08/2.jpg,4,./data/test/11_0005_zhangjie_08/8.jfif
901,14,./data/test/11_0015_huyanbin_02/1.jpg,4,./data/test/11_0005_zhangjie_08/15.jpg
902,0,./data/test/11_0001_zhangxinyi_01/4.jfif,0,./data/test/11_0001_zhangxinyi_01/5.jpg
903,12,./data/test/11_0013_yiyangqianxi_29/16.jpg,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg
904,15,./data/test/11_0016_zhengshuang_21/unmasked.jpg,15,./data/test/11_0016_zhengshuang_21/22.jfif
905,19,./data/test/11_0020_guojingjing_02/1.jfif,7,./data/test/11_0008_maoxiaotong_01/7.jfif
906,19,./data/test/11_0020_guojingjing_02/unmasked.jpg,19,./data/test/11_0020_guojingjing_02/2.jfif
907,15,./data/test/11_0016_zhengshuang_21/4.jpg,3,./data/test/11_0004_lizhiting_02/1.jpg
908,0,./data/test/11_0001_zhangxinyi_01/0.jpg,0,./data/test/11_0001_zhangxinyi_01/3.jpg
909,11,./data/test/11_0012_huangbo_03/unmasked.jpg,23,./data/test/11_0024_jiangyiyi_01/3.jpg
910,24,./data/test/11_0025_louyixiao_05/16.jfif,24,./data/test/11_0025_louyixiao_05/21.jfif
911,25,./data/test/11_0026_jujingyi_06/8.jfif,6,./data/test/11_0007_wuyifan_27/13.jpg
912,1,./data/test/11_0002_xiangzuo_02/3.jpg,1,./data/test/11_0002_xiangzuo_02/2.jpg
913,0,./data/test/11_0001_zhangxinyi_01/2.jfif,11,./data/test/11_0012_huangbo_03/6.jfif
914,21,./data/test/11_0022_xuezhiqian_16/1.jpg,21,./data/test/11_0022_xuezhiqian_16/3.jpg
915,9,./data/test/11_0010_oudi_01/2.jfif,8,./data/test/11_0009_huojianhua_19/1.jpg
916,1,./data/test/11_0002_xiangzuo_02/2.jpg,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg
917,24,./data/test/11_0025_louyixiao_05/13.jfif,4,./data/test/11_0005_zhangjie_08/15.jpg
918,20,./data/test/11_0021_wanglikun_08/7.jfif,20,./data/test/11_0021_wanglikun_08/unmasked.jpg
919,23,./data/test/11_0024_jiangyiyi_01/1.jpg,6,./data/test/11_0007_wuyifan_27/6.jpg
920,13,./data/test/11_0014_yanggongru_01/3.jfif,13,./data/test/11_0014_yanggongru_01/1.jpg
921,21,./data/test/11_0022_xuezhiqian_16/6.jpg,24,./data/test/11_0025_louyixiao_05/11.jfif
922,25,./data/test/11_0026_jujingyi_06/17.jfif,25,./data/test/11_0026_jujingyi_06/12.jfif
923,21,./data/test/11_0022_xuezhiqian_16/11.jfif,11,./data/test/11_0012_huangbo_03/8.jfif
924,10,./data/test/11_0011_liuyifei_08/6.jfif,10,./data/test/11_0011_liuyifei_08/4.jfif
925,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,21,./data/test/11_0022_xuezhiqian_16/4.jpg
926,20,./data/test/11_0021_wanglikun_08/8.jfif,20,./data/test/11_0021_wanglikun_08/0.jpg
927,0,./data/test/11_0001_zhangxinyi_01/unmasked.jpg,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg
928,3,./data/test/11_0004_lizhiting_02/4.jfif,3,./data/test/11_0004_lizhiting_02/2.jfif
929,11,./data/test/11_0012_huangbo_03/0.jpg,3,./data/test/11_0004_lizhiting_02/0.jpg
930,7,./data/test/11_0008_maoxiaotong_01/1.jfif,7,./data/test/11_0008_maoxiaotong_01/11.jfif
931,10,./data/test/11_0011_liuyifei_08/4.jfif,11,./data/test/11_0012_huangbo_03/3.jfif
932,19,./data/test/11_0020_guojingjing_02/1.jfif,19,./data/test/11_0020_guojingjing_02/3.jfif
933,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
934,0,./data/test/11_0001_zhangxinyi_01/5.jpg,0,./data/test/11_0001_zhangxinyi_01/1.jpg
935,3,./data/test/11_0004_lizhiting_02/1.jpg,16,./data/test/11_0017_chenhuilin_02/0.jpg
936,15,./data/test/11_0016_zhengshuang_21/14.jfif,15,./data/test/11_0016_zhengshuang_21/20.jfif
937,13,./data/test/11_0014_yanggongru_01/unmasked.jpg,18,./data/test/11_0019_gaoyuanyuan_09/12.jfif
938,4,./data/test/11_0005_zhangjie_08/4.jpg,4,./data/test/11_0005_zhangjie_08/2.jpg
939,4,./data/test/11_0005_zhangjie_08/8.jfif,3,./data/test/11_0004_lizhiting_02/3.jfif
940,18,./data/test/11_0019_gaoyuanyuan_09/3.jpg,18,./data/test/11_0019_gaoyuanyuan_09/13.jfif
941,26,./data/test/11_0027_zoushiming_04/1.jfif,5,./data/test/11_0006_zhengkai_04/0.jpg
942,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg,23,./data/test/11_0024_jiangyiyi_01/3.jpg
943,5,./data/test/11_0006_zhengkai_04/1.jpg,6,./data/test/11_0007_wuyifan_27/20.jpg
944,18,./data/test/11_0019_gaoyuanyuan_09/12.jfif,18,./data/test/11_0019_gaoyuanyuan_09/13.jfif
945,20,./data/test/11_0021_wanglikun_08/14.jpg,22,./data/test/11_0023_yanyalun_06/3.jfif
946,20,./data/test/11_0021_wanglikun_08/11.jfif,20,./data/test/11_0021_wanglikun_08/1.jpg
947,19,./data/test/11_0020_guojingjing_02/1.jfif,23,./data/test/11_0024_jiangyiyi_01/2.jpg
948,24,./data/test/11_0025_louyixiao_05/29.jfif,24,./data/test/11_0025_louyixiao_05/11.jfif
949,0,./data/test/11_0001_zhangxinyi_01/unmasked.jpg,1,./data/test/11_0002_xiangzuo_02/1.jpg
950,14,./data/test/11_0015_huyanbin_02/3.jfif,14,./data/test/11_0015_huyanbin_02/4.jfif
951,7,./data/test/11_0008_maoxiaotong_01/8.jfif,4,./data/test/11_0005_zhangjie_08/14.jfif
952,17,./data/test/11_0018_chenkun_09/1.jfif,17,./data/test/11_0018_chenkun_09/3.jfif
953,16,./data/test/11_0017_chenhuilin_02/1.jpg,25,./data/test/11_0026_jujingyi_06/16.jfif
954,16,./data/test/11_0017_chenhuilin_02/1.jpg,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg
955,19,./data/test/11_0020_guojingjing_02/2.jfif,0,./data/test/11_0001_zhangxinyi_01/2.jfif
956,21,./data/test/11_0022_xuezhiqian_16/6.jpg,21,./data/test/11_0022_xuezhiqian_16/0.jpg
957,23,./data/test/11_0024_jiangyiyi_01/1.jpg,21,./data/test/11_0022_xuezhiqian_16/2.jpg
958,13,./data/test/11_0014_yanggongru_01/1.jpg,13,./data/test/11_0014_yanggongru_01/3.jfif
959,5,./data/test/11_0006_zhengkai_04/0.jpg,6,./data/test/11_0007_wuyifan_27/3.jpg
960,0,./data/test/11_0001_zhangxinyi_01/6.jfif,0,./data/test/11_0001_zhangxinyi_01/2.jfif
961,23,./data/test/11_0024_jiangyiyi_01/1.jpg,3,./data/test/11_0004_lizhiting_02/3.jfif
962,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg,1,./data/test/11_0002_xiangzuo_02/2.jpg
963,1,./data/test/11_0002_xiangzuo_02/3.jpg,12,./data/test/11_0013_yiyangqianxi_29/17.jpg
964,13,./data/test/11_0014_yanggongru_01/5.jpg,13,./data/test/11_0014_yanggongru_01/3.jfif
965,4,./data/test/11_0005_zhangjie_08/1.jpg,24,./data/test/11_0025_louyixiao_05/16.jfif
966,26,./data/test/11_0027_zoushiming_04/1.jfif,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
967,16,./data/test/11_0017_chenhuilin_02/0.jpg,6,./data/test/11_0007_wuyifan_27/11.jpg
968,4,./data/test/11_0005_zhangjie_08/0.jpg,4,./data/test/11_0005_zhangjie_08/14.jfif
969,1,./data/test/11_0002_xiangzuo_02/2.jpg,4,./data/test/11_0005_zhangjie_08/1.jpg
970,15,./data/test/11_0016_zhengshuang_21/4.jpg,15,./data/test/11_0016_zhengshuang_21/14.jfif
971,19,./data/test/11_0020_guojingjing_02/3.jfif,21,./data/test/11_0022_xuezhiqian_16/19.jfif
972,18,./data/test/11_0019_gaoyuanyuan_09/3.jpg,18,./data/test/11_0019_gaoyuanyuan_09/1.jpg
973,2,./data/test/11_0003_chenfarong_01/0.jpg,24,./data/test/11_0025_louyixiao_05/2.jpg
974,23,./data/test/11_0024_jiangyiyi_01/3.jpg,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg
975,24,./data/test/11_0025_louyixiao_05/14.jfif,25,./data/test/11_0026_jujingyi_06/19.jfif
976,4,./data/test/11_0005_zhangjie_08/2.jpg,4,./data/test/11_0005_zhangjie_08/11.jfif
977,22,./data/test/11_0023_yanyalun_06/0.jpg,24,./data/test/11_0025_louyixiao_05/19.jfif
978,19,./data/test/11_0020_guojingjing_02/unmasked.jpg,19,./data/test/11_0020_guojingjing_02/2.jfif
979,15,./data/test/11_0016_zhengshuang_21/10.jpg,24,./data/test/11_0025_louyixiao_05/18.jfif
980,14,./data/test/11_0015_huyanbin_02/1.jpg,14,./data/test/11_0015_huyanbin_02/unmasked.jpg
981,22,./data/test/11_0023_yanyalun_06/unmasked.jpg,19,./data/test/11_0020_guojingjing_02/unmasked.jpg
982,21,./data/test/11_0022_xuezhiqian_16/6.jpg,21,./data/test/11_0022_xuezhiqian_16/12.jpg
983,9,./data/test/11_0010_oudi_01/2.jfif,4,./data/test/11_0005_zhangjie_08/10.jfif
984,17,./data/test/11_0018_chenkun_09/3.jfif,17,./data/test/11_0018_chenkun_09/2.jfif
985,17,./data/test/11_0018_chenkun_09/4.jfif,3,./data/test/11_0004_lizhiting_02/3.jfif
986,24,./data/test/11_0025_louyixiao_05/27.jfif,24,./data/test/11_0025_louyixiao_05/10.jfif
987,25,./data/test/11_0026_jujingyi_06/5.jpg,10,./data/test/11_0011_liuyifei_08/0.jpg
988,20,./data/test/11_0021_wanglikun_08/10.jfif,20,./data/test/11_0021_wanglikun_08/9.jfif
989,1,./data/test/11_0002_xiangzuo_02/3.jpg,16,./data/test/11_0017_chenhuilin_02/0.jpg
990,24,./data/test/11_0025_louyixiao_05/28.jfif,24,./data/test/11_0025_louyixiao_05/6.jfif
991,19,./data/test/11_0020_guojingjing_02/1.jfif,17,./data/test/11_0018_chenkun_09/11.jfif
992,26,./data/test/11_0027_zoushiming_04/1.jfif,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
993,0,./data/test/11_0001_zhangxinyi_01/0.jpg,8,./data/test/11_0009_huojianhua_19/13.jpg
994,17,./data/test/11_0018_chenkun_09/6.jfif,17,./data/test/11_0018_chenkun_09/11.jfif
995,22,./data/test/11_0023_yanyalun_06/unmasked.jpg,15,./data/test/11_0016_zhengshuang_21/23.jfif
996,7,./data/test/11_0008_maoxiaotong_01/9.jfif,7,./data/test/11_0008_maoxiaotong_01/8.jfif
